Year,Month,GrossIncome,IncomeType,SourceCountry,SourceCurrency,ExchangeRate,FreelanceExpenses
2026,1,0,employment,PT,EUR,1.0,0
2026,2,0,employment,PT,EUR,1.0,0
2026,3,10000,employment,PT,EUR,1.0,0
2026,4,10000,employment,PT,EUR,1.0,0
2026,5,10000,employment,PT,EUR,1.0,0
2026,6,10000,employment,PT,EUR,1.0,0
2026,7,10000,employment,PT,EUR,1.0,0
2026,8,10000,employment,PT,EUR,1.0,0
2026,9,10000,employment,PT,EUR,1.0,0
2026,10,10000,employment,PT,EUR,1.0,0
2026,11,10000,employment,PT,EUR,1.0,0
2026,12,10000,employment,PT,EUR,1.0,0
