Year,BracketMin,BracketMax,Rate,ParcelaAbater
2025,0,8059,0.125,
2025,8059,12160,0.16,282.07
2025,12160,17233,0.215,950.91
2025,17233,22306,0.244,1450.67
2025,22306,28400,0.314,3011.98
2025,28400,41629,0.349,4006.10
2025,41629,44987,0.431,7419.54
2025,44987,83696,0.446,8094.51
2025,83696,,0.48,10939.90
2026,0,8342,0.125,
2026,8342,12587,0.157,266.94
2026,12587,17838,0.212,959.26
2026,17838,23089,0.241,1476.45
2026,23089,29397,0.311,3092.77
2026,29397,43090,0.349,4209.94
2026,43090,46566,0.431,7743.27
2026,46566,86634,0.446,8441.48
2026,86634,,0.48,11387.17
